account_id,company_name,industry,deal_value,deal_stage,days_since_activity,num_contacts,email_open_rate,meeting_count,contract_end_days,support_tickets,nps_score,arr
bdd640fb-0667-4ad1-9c80-317fa3b1799d,Sanchez-Taylor,SaaS,146880.02,Negotiation,14,1,0.08,2,10,12,1.5,179055.7
e465e150-bd9c-46b3-ad3c-2d6d1a3d1fa7,"Miller, Henderson and Johnson",HealthTech,221551.92,Closed Lost,35,3,0.4186,4,95,2,3.6,224425.35
9a1de644-815e-46d1-bb8f-aa1837f8a88b,Hoffman Ltd,FinTech,61071.28,Demo,17,2,0.5819,3,347,6,2.6,78107.91
6b65a6a4-8b81-48f6-b38a-088ca65ed389,Cole LLC,Retail,134790.79,Prospecting,86,2,0.1922,2,349,3,3.7,112099.99
c241330b-01a9-471f-9e8a-774bcf36d58b,Wolfe LLC,Manufacturing,157266.68,Closed Won,11,1,0.4882,2,272,4,7.1,210719.93
f50bea63-371e-4d7b-a7cd-813047229389,Garcia-James,SaaS,215439.65,Negotiation,4,4,0.4466,4,-15,0,7.1,287084.01
9a8dca03-580d-4b71-98f5-64135be6128e,Roman-Blair,HealthTech,51699.59,Prospecting,27,5,0.3339,4,89,2,,70605.32
ec1b8ca1-f91e-4d4c-9ff4-9b7889463e85,Miller-Carter,FinTech,169143.1,Closed Won,77,4,0.6834,2,-17,0,2.9,175288.17
dc98d2c1-e2ac-472f-9e57-4f7aa0ee89ae,Ray-Bush,Retail,144668.95,Closed Won,25,5,0.1926,3,336,1,4.1,130408.41
c5e7ce8a-3a57-4a8e-a948-8d990bbb2599,Galloway-Wyatt,Manufacturing,32161.3,Closed Lost,89,1,0.1144,4,249,3,6.4,40982.99
47294739-614f-43d7-99db-3ad0ddd1dfb2,Reid-Diaz,SaaS,227541.63,Negotiation,28,1,0.08,6,10,12,1.5,266395.59
ab9099a4-35a2-40ae-9af3-05535ec42e08,Miles-Sutton,HealthTech,184509.88,Closed Won,35,1,0.6269,3,-27,5,,233303.75
2bcfbe01-a28d-4fe3-9bf0-027312476f57,"Daniel, Martin and Gray",FinTech,32994.73,Demo,89,6,0.3822,6,186,6,4.1,48868.74
b02b61c4-a3d7-4628-ace6-6fa2fd5166e6,"Robinson, Nguyen and Tate",Retail,215721.61,Proposal,35,4,0.561,6,49,7,7.9,220434.14
0837b8a3-d261-47ab-baa2-e4f90e51f30d,Morales-Jones,Manufacturing,211758.43,Demo,43,1,0.5052,2,22,0,8.2,219508.07
e059a0ee-9132-463e-b162-87e4e9c349e0,"Edwards, Rios and Foster",SaaS,64361.43,Prospecting,48,3,0.2268,7,19,1,7.7,67716.81
24933b83-7577-40a9-a491-f0b2ea1fca65,Taylor-Mcgee,HealthTech,147855.37,Proposal,44,1,0.4027,6,279,1,5.4,136220.04
95a76d79-bf3c-4c06-8343-08bc89fa6a68,Hurst-Ross,FinTech,271882.56,Proposal,5,1,0.3578,3,343,3,2.9,226261.17
2369b584-ff5e-4ff0-bf50-bde4382567b8,"Snyder, Campos and Callahan",Retail,312705.97,Negotiation,68,2,0.1299,6,33,3,5.9,437645.42
cac5b68c-28f4-4481-a0a0-4dc427209bdf,"Henderson, Brown and James",Manufacturing,72529.53,Negotiation,10,2,0.6097,3,252,4,2.7,58948.76
405cacec-8774-49a9-b7d2-1e02ff01cf99,"Valencia, Smith and Le",SaaS,179482.84,Proposal,80,5,0.08,5,10,12,1.5,195426.73
c0398710-8976-4334-a281-7efdae849217,Mack-Peterson,HealthTech,121698.07,Proposal,73,3,0.7655,3,68,3,,178339.39
74273ca3-287d-46ca-af4c-c69a4b22d308,Mckay Ltd,FinTech,161308.36,Closed Lost,8,2,0.4494,4,-7,3,2.7,138543.68
c30ff46e-8026-495f-b8cd-a88b436d76e2,Romero Inc,Retail,67379.4,Closed Lost,29,1,0.4858,5,365,1,,54439.02
d777a477-4c66-40a8-a013-ac6ededa4e16,"Romero, Gonzalez and Brooks",Manufacturing,104372.56,Proposal,10,6,0.569,3,89,1,9.5,88889.68
c754108f-f418-4f3f-8a14-be62295b4715,"Sellers, George and Burns",SaaS,215571.37,Prospecting,48,5,0.0646,1,112,3,9.1,321276.26
e0f3eab0-5cec-4eb5-add9-68311ca35cfb,Allen-Allen,HealthTech,25071.63,Negotiation,81,3,0.5682,7,156,4,9.0,34836.61
15ed6269-1429-4c07-b26b-4776913e4de2,"Tucker, Jones and Hodges",FinTech,125728.32,Demo,47,6,0.2293,4,151,0,5.0,110576.84
a8e56e0c-20de-435d-a031-d750c40db9b4,Arroyo-Martin,Retail,230208.24,Demo,85,5,0.093,5,106,0,5.2,254663.82
6c52c49f-9b49-4d26-9f57-c59a8715a103,Hickman Ltd,Manufacturing,186674.99,Closed Lost,87,1,0.147,3,301,0,3.0,166072.06
4fcca39a-b683-42e6-b37e-a2dfb09b2a5c,Carney-Santos,SaaS,64588.65,Prospecting,77,2,0.08,5,10,12,1.5,55681.34
7394988f-847f-49b4-a64d-1bcb702753a1,Wright Inc,HealthTech,101540.28,Demo,68,4,0.4407,3,343,2,3.8,107564.71
8dcdcd03-969b-4662-8562-8059568cc69b,Chapman Inc,FinTech,42234.38,Demo,20,5,0.1374,2,206,4,4.8,37328.16
0f1259e0-a18f-46b6-b535-106e122c9a56,Jones Inc,Retail,151922.84,Negotiation,34,1,0.3736,3,297,2,4.1,132362.43
839fbc50-1223-4513-9496-f63cdc1110c1,Ramirez Group,Manufacturing,62229.41,Closed Lost,71,5,0.4745,3,82,1,3.5,78910.02
b92da22b-21df-406f-8a0b-3c3336d8393a,"Johnston, Sanchez and Kennedy",SaaS,11017.46,Closed Lost,41,1,0.6454,8,363,3,6.1,9213.64
18d0752b-1825-4c54-b0be-b45f683514f2,"Jordan, Henderson and Owens",HealthTech,145864.77,Prospecting,29,2,0.5599,5,-14,3,7.8,130963.32
a748dbcf-ac61-4e63-8dde-29a6baa4b71a,"Garcia, Powell and Morgan",FinTech,225920.11,Proposal,51,4,0.3375,6,107,2,,322998.48
310c0c00-3fa7-4104-9bf9-0e27dc96925e,Herrera and Sons,Retail,330319.96,Prospecting,27,3,0.5278,6,260,3,8.1,343353.47
