account_id,company_name,deal_value,deal_stage,email_open_rate,meeting_count,days_since_activity,contract_end_days,support_tickets,nps_score
ACC001,Acme Corp,280000,Proposal,0.72,12,3,45,2,8.5
ACC002,Beta Industries,150000,Qualification,0.45,5,22,180,11,3.0
ACC003,Gamma Solutions,95000,Negotiation,0.88,18,1,30,1,9.2
ACC004,Delta Tech,320000,Prospecting,0.30,2,35,200,7,
ACC005,Epsilon LLC,50000,Closed Won,0.60,8,10,90,3,7.0
ACC006,Zeta Corp,420000,Proposal,0.15,1,60,15,14,2.0
ACC007,Eta Systems,180000,Negotiation,0.55,9,18,120,5,6.5
ACC008,Theta Inc,75000,Qualification,0.92,15,2,300,0,9.8
ACC009,Iota Global,210000,Prospecting,0.38,3,45,60,9,4.0
ACC010,Kappa Ventures,130000,Closed Lost,0.50,6,5,150,4,5.5
